respondent_id,xyz_vaccine,seasonal_vaccine
34248.0,0.28,0.76
34249.0,0.17,0.27
34250.0,0.37,0.58
34251.0,0.15,0.26
34252.0,0.76,0.86
34253.0,0.13,0.23
34254.0,0.22,0.39
34255.0,0.18,0.29
34256.0,0.28,0.47
34257.0,0.19,0.22
34258.0,0.1,0.33
34259.0,0.03,0.11
34260.0,0.25,0.29
34261.0,0.06,0.11
34262.0,0.43,0.61
34263.0,0.22,0.26
34264.0,0.16,0.09
34265.0,0.08,0.15
34266.0,0.38,0.44
34267.0,0.75,0.83
34268.0,0.03,0.12
34269.0,0.26,0.23
34270.0,0.2,0.4
34271.0,0.17,0.32
34272.0,0.17,0.14
34273.0,0.17,0.48
34274.0,0.18,0.48
34275.0,0.79,0.8
34276.0,0.53,0.55
34277.0,0.36,0.69
34278.0,0.31,0.36
34279.0,0.2,0.27
34280.0,0.15,0.13
34281.0,0.24,0.37
34282.0,0.37,0.59
34283.0,0.52,0.74
34284.0,0.18,0.42
34285.0,0.22,0.23
34286.0,0.26,0.53
34287.0,0.17,0.34
34288.0,0.19,0.71
34289.0,0.11,0.27
34290.0,0.71,0.78
34291.0,0.12,0.79
34292.0,0.08,0.37
34293.0,0.34,0.46
34294.0,0.16,0.46
34295.0,0.16,0.36
34296.0,0.22,0.4
34297.0,0.7,0.78
34298.0,0.18,0.56
34299.0,0.09,0.09
34300.0,0.22,0.22
34301.0,0.19,0.56
34302.0,0.38,0.51
34303.0,0.22,0.49
34304.0,0.08,0.16
34305.0,0.13,0.15
34306.0,0.23,0.4
34307.0,0.21,0.15
34308.0,0.07,0.3
34309.0,0.1,0.18
34310.0,0.08,0.24
34311.0,0.14,0.45
34312.0,0.08,0.15
34313.0,0.56,0.75
34314.0,0.15,0.3
34315.0,0.14,0.3
34316.0,0.55,0.84
34317.0,0.07,0.81
34318.0,0.47,0.73
34319.0,0.41,0.51
34320.0,0.16,0.65
34321.0,0.25,0.54
34322.0,0.1,0.34
34323.0,0.2,0.32
34324.0,0.43,0.6
34325.0,0.16,0.42
34326.0,0.25,0.37
34327.0,0.56,0.85
34328.0,0.22,0.31
34329.0,0.16,0.66
34330.0,0.61,0.77
34331.0,0.31,0.33
34332.0,0.3,0.23
34333.0,0.07,0.3
34334.0,0.34,0.57
34335.0,0.11,0.1
34336.0,0.24,0.31
34337.0,0.49,0.41
34338.0,0.44,0.77
34339.0,0.09,0.19
34340.0,0.15,0.64
34341.0,0.24,0.49
34342.0,0.3,0.43
34343.0,0.18,0.28
34344.0,0.11,0.74
34345.0,0.13,0.14
34346.0,0.22,0.21
34347.0,0.1,0.43
34348.0,0.17,0.76
34349.0,0.52,0.74
34350.0,0.16,0.2
34351.0,0.23,0.18
34352.0,0.29,0.43
34353.0,0.04,0.21
34354.0,0.37,0.47
34355.0,0.25,0.49
34356.0,0.46,0.41
34357.0,0.55,0.88
34358.0,0.1,0.61
34359.0,0.09,0.1
34360.0,0.17,0.73
34361.0,0.15,0.38
34362.0,0.15,0.3
34363.0,0.56,0.73
34364.0,0.24,0.69
34365.0,0.61,0.65
34366.0,0.21,0.67
34367.0,0.25,0.24
34368.0,0.29,0.27
34369.0,0.47,0.74
34370.0,0.19,0.36
34371.0,0.2,0.54
34372.0,0.21,0.27
34373.0,0.21,0.4
34374.0,0.22,0.8
34375.0,0.15,0.52
34376.0,0.48,0.48
34377.0,0.19,0.48
34378.0,0.19,0.74
34379.0,0.18,0.57
34380.0,0.22,0.62
34381.0,0.23,0.58
34382.0,0.44,0.76
34383.0,0.11,0.4
34384.0,0.48,0.69
34385.0,0.22,0.79
34386.0,0.26,0.58
34387.0,0.06,0.16
34388.0,0.5,0.6
34389.0,0.37,0.6
34390.0,0.64,0.91
34391.0,0.22,0.49
34392.0,0.16,0.26
34393.0,0.22,0.46
34394.0,0.11,0.09
34395.0,0.21,0.29
34396.0,0.17,0.46
34397.0,0.2,0.15
34398.0,0.33,0.63
34399.0,0.15,0.28
34400.0,0.74,0.8
34401.0,0.33,0.32
34402.0,0.12,0.24
34403.0,0.11,0.45
34404.0,0.09,0.77
34405.0,0.21,0.33
34406.0,0.8,0.81
34407.0,0.34,0.5
34408.0,0.18,0.39
34409.0,0.11,0.44
34410.0,0.31,0.67
34411.0,0.19,0.28
34412.0,0.16,0.47
34413.0,0.09,0.19
34414.0,0.5,0.79
34415.0,0.09,0.31
34416.0,0.13,0.33
34417.0,0.11,0.66
34418.0,0.28,0.5
34419.0,0.11,0.41
34420.0,0.14,0.31
34421.0,0.11,0.53
34422.0,0.08,0.26
34423.0,0.3,0.42
34424.0,0.08,0.89
34425.0,0.13,0.16
34426.0,0.09,0.13
34427.0,0.7,0.76
34428.0,0.42,0.51
34429.0,0.22,0.33
34430.0,0.63,0.61
34431.0,0.14,0.55
34432.0,0.12,0.27
34433.0,0.45,0.7
34434.0,0.65,0.75
34435.0,0.64,0.78
34436.0,0.19,0.7
34437.0,0.11,0.15
34438.0,0.25,0.58
34439.0,0.1,0.16
34440.0,0.3,0.34
34441.0,0.1,0.23
34442.0,0.21,0.54
34443.0,0.27,0.24
34444.0,0.15,0.33
34445.0,0.07,0.1
34446.0,0.04,0.13
34447.0,0.3,0.66
34448.0,0.09,0.19
34449.0,0.1,0.38
34450.0,0.51,0.56
34451.0,0.22,0.39
34452.0,0.68,0.78
34453.0,0.25,0.66
34454.0,0.11,0.44
34455.0,0.18,0.26
34456.0,0.05,0.41
34457.0,0.43,0.72
34458.0,0.11,0.55
34459.0,0.23,0.46
34460.0,0.34,0.55
34461.0,0.08,0.24
34462.0,0.1,0.18
34463.0,0.48,0.71
34464.0,0.11,0.17
34465.0,0.18,0.21
34466.0,0.05,0.32
34467.0,0.52,0.78
34468.0,0.68,0.69
34469.0,0.21,0.38
34470.0,0.82,0.89
34471.0,0.09,0.09
34472.0,0.74,0.87
34473.0,0.13,0.32
34474.0,0.14,0.58
34475.0,0.16,0.26
34476.0,0.4,0.76
34477.0,0.17,0.32
34478.0,0.25,0.65
34479.0,0.07,0.07
34480.0,0.25,0.35
34481.0,0.46,0.74
34482.0,0.25,0.62
34483.0,0.44,0.62
34484.0,0.22,0.33
34485.0,0.3,0.6
34486.0,0.15,0.29
34487.0,0.16,0.07
34488.0,0.27,0.63
34489.0,0.16,0.26
34490.0,0.33,0.61
34491.0,0.14,0.64
34492.0,0.11,0.35
34493.0,0.11,0.74
34494.0,0.41,0.53
34495.0,0.15,0.51
34496.0,0.16,0.29
34497.0,0.24,0.75
34498.0,0.21,0.28
34499.0,0.43,0.57
34500.0,0.27,0.61
34501.0,0.52,0.88
34502.0,0.13,0.13
34503.0,0.11,0.39
34504.0,0.19,0.34
34505.0,0.14,0.16
34506.0,0.08,0.26
34507.0,0.19,0.09
34508.0,0.29,0.7
34509.0,0.36,0.56
34510.0,0.13,0.59
34511.0,0.19,0.22
34512.0,0.1,0.46
34513.0,0.38,0.86
34514.0,0.17,0.59
34515.0,0.19,0.28
34516.0,0.28,0.55
34517.0,0.37,0.3
34518.0,0.16,0.35
34519.0,0.21,0.39
34520.0,0.43,0.57
34521.0,0.45,0.75
34522.0,0.54,0.73
34523.0,0.24,0.32
34524.0,0.26,0.69
34525.0,0.13,0.11
34526.0,0.4,0.25
34527.0,0.23,0.34
34528.0,0.32,0.3
34529.0,0.19,0.44
34530.0,0.14,0.35
34531.0,0.1,0.33
34532.0,0.15,0.3
34533.0,0.11,0.77
34534.0,0.09,0.24
34535.0,0.15,0.48
34536.0,0.22,0.62
34537.0,0.12,0.33
34538.0,0.48,0.68
34539.0,0.13,0.26
34540.0,0.12,0.72
34541.0,0.17,0.72
34542.0,0.46,0.47
34543.0,0.19,0.35
34544.0,0.22,0.27
34545.0,0.43,0.79
34546.0,0.23,0.44
34547.0,0.16,0.79
34548.0,0.2,0.38
34549.0,0.14,0.24
34550.0,0.14,0.47
34551.0,0.35,0.79
34552.0,0.11,0.09
34553.0,0.49,0.59
34554.0,0.13,0.27
34555.0,0.15,0.31
34556.0,0.19,0.68
34557.0,0.61,0.74
34558.0,0.14,0.59
34559.0,0.07,0.19
34560.0,0.2,0.32
34561.0,0.19,0.24
34562.0,0.18,0.15
34563.0,0.16,0.42
34564.0,0.32,0.84
34565.0,0.26,0.42
34566.0,0.13,0.76
34567.0,0.3,0.33
34568.0,0.1,0.32
34569.0,0.18,0.72
34570.0,0.46,0.76
34571.0,0.45,0.84
34572.0,0.33,0.6
34573.0,0.14,0.19
34574.0,0.17,0.36
34575.0,0.22,0.56
34576.0,0.44,0.32
34577.0,0.25,0.82
34578.0,0.31,0.6
34579.0,0.11,0.3
34580.0,0.11,0.27
34581.0,0.04,0.15
34582.0,0.31,0.33
34583.0,0.26,0.79
34584.0,0.29,0.54
34585.0,0.15,0.23
34586.0,0.11,0.15
34587.0,0.65,0.8
34588.0,0.29,0.6
34589.0,0.64,0.83
34590.0,0.68,0.83
34591.0,0.22,0.16
34592.0,0.12,0.62
34593.0,0.36,0.3
34594.0,0.27,0.38
34595.0,0.22,0.39
34596.0,0.6,0.64
34597.0,0.16,0.41
34598.0,0.32,0.37
34599.0,0.33,0.59
34600.0,0.39,0.7
34601.0,0.19,0.38
34602.0,0.15,0.29
34603.0,0.15,0.14
34604.0,0.22,0.55
34605.0,0.43,0.51
34606.0,0.13,0.19
34607.0,0.21,0.65
34608.0,0.54,0.8
34609.0,0.04,0.39
34610.0,0.12,0.19
34611.0,0.11,0.25
34612.0,0.22,0.2
34613.0,0.15,0.27
34614.0,0.34,0.75
34615.0,0.11,0.2
34616.0,0.38,0.53
34617.0,0.05,0.07
34618.0,0.14,0.58
34619.0,0.14,0.27
34620.0,0.19,0.32
34621.0,0.14,0.62
34622.0,0.27,0.24
34623.0,0.83,0.84
34624.0,0.33,0.5
34625.0,0.61,0.73
34626.0,0.57,0.68
34627.0,0.14,0.2
34628.0,0.2,0.69
34629.0,0.09,0.08
34630.0,0.15,0.4
34631.0,0.22,0.87
34632.0,0.11,0.15
34633.0,0.34,0.32
34634.0,0.24,0.5
34635.0,0.14,0.17
34636.0,0.47,0.76
34637.0,0.15,0.28
34638.0,0.45,0.64
34639.0,0.09,0.18
34640.0,0.13,0.44
34641.0,0.15,0.23
34642.0,0.22,0.65
34643.0,0.67,0.76
34644.0,0.2,0.39
34645.0,0.13,0.21
34646.0,0.21,0.36
34647.0,0.71,0.64
34648.0,0.11,0.27
34649.0,0.09,0.17
34650.0,0.41,0.58
34651.0,0.35,0.57
34652.0,0.3,0.34
34653.0,0.56,0.87
34654.0,0.42,0.78
34655.0,0.13,0.3
34656.0,0.26,0.27
34657.0,0.45,0.76
34658.0,0.24,0.47
34659.0,0.07,0.4
34660.0,0.07,0.74
34661.0,0.33,0.34
34662.0,0.2,0.57
34663.0,0.57,0.67
34664.0,0.21,0.67
34665.0,0.16,0.31
34666.0,0.07,0.23
34667.0,0.17,0.2
34668.0,0.11,0.72
34669.0,0.16,0.54
34670.0,0.73,0.76
34671.0,0.22,0.68
34672.0,0.19,0.67
34673.0,0.61,0.72
34674.0,0.14,0.21
34675.0,0.71,0.75
34676.0,0.73,0.77
34677.0,0.14,0.32
34678.0,0.16,0.94
34679.0,0.64,0.63
34680.0,0.14,0.74
34681.0,0.1,0.13
34682.0,0.53,0.56
34683.0,0.41,0.57
34684.0,0.08,0.21
34685.0,0.17,0.31
34686.0,0.1,0.35
34687.0,0.17,0.55
34688.0,0.09,0.47
34689.0,0.49,0.54
34690.0,0.6,0.64
34691.0,0.16,0.47
34692.0,0.66,0.8
34693.0,0.21,0.2
34694.0,0.13,0.57
34695.0,0.12,0.29
34696.0,0.2,0.7
34697.0,0.13,0.17
34698.0,0.38,0.46
34699.0,0.05,0.26
34700.0,0.39,0.48
34701.0,0.16,0.32
34702.0,0.05,0.29
34703.0,0.09,0.07
34704.0,0.14,0.61
34705.0,0.38,0.92
34706.0,0.43,0.72
34707.0,0.1,0.19
34708.0,0.12,0.43
34709.0,0.15,0.23
34710.0,0.24,0.14
34711.0,0.63,0.7
34712.0,0.47,0.59
34713.0,0.09,0.24
34714.0,0.13,0.32
34715.0,0.07,0.44
34716.0,0.26,0.67
34717.0,0.17,0.59
34718.0,0.16,0.33
34719.0,0.27,0.5
34720.0,0.19,0.64
34721.0,0.12,0.23
34722.0,0.05,0.15
34723.0,0.15,0.22
34724.0,0.69,0.72
34725.0,0.56,0.78
34726.0,0.06,0.36
34727.0,0.14,0.7
34728.0,0.35,0.75
34729.0,0.7,0.84
34730.0,0.08,0.22
34731.0,0.11,0.18
34732.0,0.13,0.28
34733.0,0.43,0.64
34734.0,0.23,0.71
34735.0,0.12,0.81
34736.0,0.07,0.83
34737.0,0.11,0.35
34738.0,0.14,0.22
34739.0,0.07,0.13
34740.0,0.15,0.51
34741.0,0.12,0.27
34742.0,0.18,0.62
34743.0,0.17,0.27
34744.0,0.2,0.26
34745.0,0.1,0.31
34746.0,0.17,0.37
34747.0,0.18,0.32
34748.0,0.63,0.8
34749.0,0.2,0.24
34750.0,0.26,0.64
34751.0,0.39,0.61
34752.0,0.22,0.75
34753.0,0.43,0.65
34754.0,0.13,0.29
34755.0,0.47,0.8
34756.0,0.47,0.52
34757.0,0.18,0.55
34758.0,0.22,0.61
34759.0,0.23,0.61
34760.0,0.64,0.62
34761.0,0.01,0.11
34762.0,0.48,0.66
34763.0,0.55,0.8
34764.0,0.07,0.07
34765.0,0.13,0.48
34766.0,0.36,0.74
34767.0,0.34,0.49
34768.0,0.62,0.76
34769.0,0.17,0.53
34770.0,0.12,0.45
34771.0,0.13,0.72
34772.0,0.21,0.49
34773.0,0.24,0.83
34774.0,0.52,0.75
34775.0,0.24,0.32
34776.0,0.2,0.26
34777.0,0.14,0.19
34778.0,0.3,0.66
34779.0,0.24,0.31
34780.0,0.39,0.37
34781.0,0.17,0.81
34782.0,0.16,0.12
34783.0,0.2,0.37
34784.0,0.14,0.23
34785.0,0.16,0.29
34786.0,0.8,0.71
34787.0,0.17,0.53
34788.0,0.53,0.64
34789.0,0.12,0.68
34790.0,0.47,0.5
34791.0,0.2,0.23
34792.0,0.14,0.27
34793.0,0.62,0.62
34794.0,0.1,0.36
34795.0,0.17,0.51
34796.0,0.13,0.68
34797.0,0.09,0.28
34798.0,0.36,0.72
34799.0,0.43,0.66
34800.0,0.14,0.63
34801.0,0.16,0.36
34802.0,0.18,0.25
34803.0,0.51,0.65
34804.0,0.47,0.79
34805.0,0.16,0.27
34806.0,0.37,0.73
34807.0,0.2,0.75
34808.0,0.39,0.43
34809.0,0.19,0.18
34810.0,0.39,0.61
34811.0,0.16,0.59
34812.0,0.11,0.32
34813.0,0.06,0.26
34814.0,0.12,0.23
34815.0,0.58,0.52
34816.0,0.19,0.28
34817.0,0.15,0.17
34818.0,0.21,0.64
34819.0,0.07,0.16
34820.0,0.16,0.22
34821.0,0.12,0.14
34822.0,0.14,0.49
34823.0,0.19,0.26
34824.0,0.23,0.28
34825.0,0.11,0.31
34826.0,0.1,0.15
34827.0,0.55,0.75
34828.0,0.28,0.34
34829.0,0.74,0.74
34830.0,0.42,0.53
34831.0,0.22,0.65
34832.0,0.28,0.51
34833.0,0.1,0.22
34834.0,0.19,0.18
34835.0,0.19,0.55
34836.0,0.12,0.65
34837.0,0.14,0.39
34838.0,0.11,0.13
34839.0,0.21,0.45
34840.0,0.13,0.48
34841.0,0.17,0.16
34842.0,0.05,0.24
34843.0,0.22,0.42
34844.0,0.23,0.59
34845.0,0.16,0.28
34846.0,0.13,0.55
34847.0,0.57,0.78
34848.0,0.06,0.21
34849.0,0.33,0.77
34850.0,0.5,0.27
34851.0,0.19,0.45
34852.0,0.32,0.41
34853.0,0.24,0.26
34854.0,0.14,0.45
34855.0,0.19,0.5
34856.0,0.59,0.8
34857.0,0.07,0.04
34858.0,0.19,0.37
34859.0,0.42,0.66
34860.0,0.61,0.7
34861.0,0.29,0.6
34862.0,0.27,0.12
34863.0,0.1,0.17
34864.0,0.65,0.83
34865.0,0.71,0.83
34866.0,0.87,0.88
34867.0,0.15,0.18
34868.0,0.37,0.58
34869.0,0.17,0.61
34870.0,0.14,0.2
34871.0,0.14,0.27
34872.0,0.62,0.79
34873.0,0.21,0.33
34874.0,0.18,0.42
34875.0,0.46,0.63
34876.0,0.51,0.67
34877.0,0.37,0.59
34878.0,0.33,0.93
34879.0,0.15,0.39
34880.0,0.24,0.3
34881.0,0.61,0.82
34882.0,0.14,0.19
34883.0,0.09,0.42
34884.0,0.15,0.27
34885.0,0.81,0.82
34886.0,0.26,0.71
34887.0,0.16,0.32
34888.0,0.37,0.77
34889.0,0.26,0.22
34890.0,0.16,0.17
34891.0,0.15,0.16
34892.0,0.78,0.87
34893.0,0.16,0.32
34894.0,0.13,0.25
34895.0,0.52,0.73
34896.0,0.15,0.53
34897.0,0.69,0.76
34898.0,0.32,0.69
34899.0,0.32,0.74
34900.0,0.26,0.43
34901.0,0.19,0.23
34902.0,0.2,0.31
34903.0,0.13,0.25
34904.0,0.1,0.33
34905.0,0.09,0.24
34906.0,0.22,0.43
34907.0,0.1,0.19
34908.0,0.06,0.22
34909.0,0.21,0.27
34910.0,0.45,0.63
34911.0,0.37,0.39
34912.0,0.17,0.32
34913.0,0.25,0.33
34914.0,0.18,0.71
34915.0,0.13,0.21
34916.0,0.2,0.65
34917.0,0.28,0.65
34918.0,0.37,0.57
34919.0,0.35,0.45
34920.0,0.71,0.84
34921.0,0.4,0.74
34922.0,0.27,0.38
34923.0,0.26,0.6
34924.0,0.3,0.56
34925.0,0.18,0.16
34926.0,0.17,0.46
34927.0,0.17,0.84
34928.0,0.25,0.54
34929.0,0.16,0.53
34930.0,0.2,0.55
34931.0,0.19,0.6
34932.0,0.13,0.6
34933.0,0.33,0.43
34934.0,0.09,0.14
34935.0,0.17,0.74
34936.0,0.29,0.59
34937.0,0.11,0.12
34938.0,0.58,0.88
34939.0,0.23,0.26
34940.0,0.57,0.77
34941.0,0.09,0.1
34942.0,0.52,0.67
34943.0,0.22,0.43
34944.0,0.18,0.2
34945.0,0.13,0.31
34946.0,0.37,0.46
34947.0,0.26,0.28
34948.0,0.28,0.33
34949.0,0.15,0.27
34950.0,0.13,0.3
34951.0,0.24,0.42
34952.0,0.22,0.76
34953.0,0.2,0.46
34954.0,0.35,0.78
34955.0,0.12,0.33
34956.0,0.72,0.86
34957.0,0.66,0.64
34958.0,0.17,0.45
34959.0,0.25,0.24
34960.0,0.35,0.79
34961.0,0.16,0.69
34962.0,0.46,0.75
34963.0,0.16,0.66
34964.0,0.05,0.08
34965.0,0.15,0.31
34966.0,0.24,0.37
34967.0,0.2,0.27
34968.0,0.2,0.39
34969.0,0.1,0.42
34970.0,0.21,0.42
34971.0,0.23,0.54
34972.0,0.1,0.45
34973.0,0.29,0.28
34974.0,0.38,0.56
34975.0,0.19,0.15
34976.0,0.15,0.24
34977.0,0.17,0.35
34978.0,0.19,0.47
34979.0,0.15,0.2
34980.0,0.77,0.81
34981.0,0.3,0.69
34982.0,0.69,0.69
34983.0,0.1,0.3
34984.0,0.54,0.65
34985.0,0.48,0.57
34986.0,0.69,0.55
34987.0,0.08,0.09
34988.0,0.35,0.51
34989.0,0.09,0.28
34990.0,0.19,0.66
34991.0,0.32,0.46
34992.0,0.17,0.75
34993.0,0.06,0.61
34994.0,0.36,0.86
34995.0,0.14,0.68
34996.0,0.48,0.72
34997.0,0.35,0.32
34998.0,0.49,0.53
34999.0,0.17,0.42
35000.0,0.25,0.44
35001.0,0.28,0.5
35002.0,0.25,0.75
35003.0,0.24,0.51
35004.0,0.15,0.23
35005.0,0.18,0.43
35006.0,0.14,0.44
35007.0,0.17,0.25
35008.0,0.14,0.36
35009.0,0.06,0.68
35010.0,0.32,0.33
35011.0,0.29,0.51
35012.0,0.65,0.62
35013.0,0.22,0.36
35014.0,0.11,0.2
35015.0,0.3,0.58
35016.0,0.11,0.4
35017.0,0.61,0.85
35018.0,0.05,0.13
35019.0,0.07,0.54
35020.0,0.7,0.88
35021.0,0.15,0.17
35022.0,0.06,0.31
35023.0,0.25,0.22
35024.0,0.38,0.41
35025.0,0.18,0.12
35026.0,0.18,0.24
35027.0,0.09,0.39
35028.0,0.32,0.68
35029.0,0.73,0.8
35030.0,0.53,0.66
35031.0,0.08,0.38
35032.0,0.28,0.54
35033.0,0.16,0.53
35034.0,0.19,0.42
35035.0,0.39,0.78
35036.0,0.15,0.35
35037.0,0.32,0.38
35038.0,0.15,0.24
35039.0,0.59,0.65
35040.0,0.3,0.2
35041.0,0.22,0.4
35042.0,0.12,0.34
35043.0,0.29,0.49
35044.0,0.14,0.34
35045.0,0.07,0.12
35046.0,0.6,0.63
35047.0,0.5,0.61
35048.0,0.12,0.49
35049.0,0.47,0.61
35050.0,0.12,0.16
35051.0,0.23,0.35
35052.0,0.2,0.23
35053.0,0.36,0.77
35054.0,0.05,0.15
35055.0,0.18,0.51
35056.0,0.27,0.25
35057.0,0.04,0.13
35058.0,0.5,0.44
35059.0,0.17,0.2
35060.0,0.22,0.23
35061.0,0.14,0.29
35062.0,0.18,0.81
35063.0,0.17,0.2
35064.0,0.18,0.38
35065.0,0.73,0.85
35066.0,0.1,0.53
35067.0,0.08,0.18
35068.0,0.1,0.62
35069.0,0.28,0.24
35070.0,0.26,0.6
35071.0,0.28,0.4
35072.0,0.42,0.75
35073.0,0.37,0.35
35074.0,0.29,0.45
35075.0,0.17,0.29
35076.0,0.25,0.41
35077.0,0.07,0.22
35078.0,0.44,0.54
35079.0,0.83,0.79
35080.0,0.27,0.49
35081.0,0.2,0.37
35082.0,0.06,0.13
35083.0,0.26,0.41
35084.0,0.29,0.79
35085.0,0.15,0.79
35086.0,0.09,0.25
35087.0,0.09,0.68
35088.0,0.3,0.86
35089.0,0.11,0.28
35090.0,0.33,0.71
35091.0,0.18,0.26
35092.0,0.11,0.6
35093.0,0.17,0.2
35094.0,0.29,0.52
35095.0,0.32,0.54
35096.0,0.14,0.81
35097.0,0.72,0.96
35098.0,0.33,0.54
35099.0,0.1,0.22
35100.0,0.22,0.62
35101.0,0.26,0.63
35102.0,0.14,0.13
35103.0,0.14,0.21
35104.0,0.13,0.86
35105.0,0.2,0.55
35106.0,0.3,0.61
35107.0,0.23,0.5
35108.0,0.1,0.51
35109.0,0.2,0.27
35110.0,0.37,0.34
35111.0,0.35,0.73
35112.0,0.19,0.71
35113.0,0.17,0.46
35114.0,0.75,0.86
35115.0,0.13,0.61
35116.0,0.09,0.13
35117.0,0.11,0.27
35118.0,0.2,0.72
35119.0,0.04,0.32
35120.0,0.19,0.15
35121.0,0.39,0.7
35122.0,0.05,0.13
35123.0,0.45,0.5
35124.0,0.14,0.66
35125.0,0.17,0.4
35126.0,0.24,0.39
35127.0,0.17,0.42
35128.0,0.21,0.83
35129.0,0.2,0.49
35130.0,0.28,0.24
35131.0,0.19,0.38
35132.0,0.62,0.74
35133.0,0.29,0.15
35134.0,0.43,0.59
35135.0,0.37,0.25
35136.0,0.48,0.73
35137.0,0.62,0.64
35138.0,0.14,0.24
35139.0,0.12,0.53
35140.0,0.14,0.66
35141.0,0.18,0.86
35142.0,0.07,0.22
35143.0,0.06,0.15
35144.0,0.25,0.24
35145.0,0.18,0.67
35146.0,0.42,0.58
35147.0,0.13,0.16
35148.0,0.07,0.19
35149.0,0.27,0.63
35150.0,0.33,0.42
35151.0,0.38,0.7
35152.0,0.12,0.16
35153.0,0.33,0.57
35154.0,0.68,0.84
35155.0,0.09,0.75
35156.0,0.18,0.26
35157.0,0.41,0.47
35158.0,0.42,0.46
35159.0,0.2,0.21
35160.0,0.14,0.72
35161.0,0.08,0.13
35162.0,0.5,0.8
35163.0,0.13,0.43
35164.0,0.13,0.52
35165.0,0.45,0.58
35166.0,0.17,0.15
35167.0,0.2,0.26
35168.0,0.07,0.22
35169.0,0.19,0.19
35170.0,0.18,0.42
35171.0,0.68,0.59
35172.0,0.13,0.39
35173.0,0.27,0.64
35174.0,0.17,0.38
35175.0,0.12,0.44
35176.0,0.22,0.48
35177.0,0.18,0.18
35178.0,0.12,0.14
35179.0,0.51,0.73
35180.0,0.28,0.77
35181.0,0.12,0.34
35182.0,0.16,0.32
35183.0,0.5,0.76
35184.0,0.06,0.32
35185.0,0.28,0.3
35186.0,0.2,0.76
35187.0,0.4,0.76
35188.0,0.71,0.65
35189.0,0.62,0.63
35190.0,0.09,0.22
35191.0,0.15,0.16
35192.0,0.18,0.46
35193.0,0.08,0.34
35194.0,0.19,0.14
35195.0,0.2,0.17
35196.0,0.24,0.39
35197.0,0.35,0.69
35198.0,0.28,0.59
35199.0,0.18,0.41
35200.0,0.22,0.84
35201.0,0.1,0.14
35202.0,0.11,0.75
35203.0,0.13,0.72
35204.0,0.12,0.49
35205.0,0.36,0.33
35206.0,0.17,0.45
35207.0,0.74,0.69
35208.0,0.2,0.31
35209.0,0.23,0.51
35210.0,0.34,0.61
35211.0,0.11,0.48
35212.0,0.3,0.64
35213.0,0.1,0.42
35214.0,0.18,0.22
35215.0,0.22,0.22
35216.0,0.1,0.65
35217.0,0.35,0.75
35218.0,0.4,0.6
35219.0,0.23,0.31
35220.0,0.07,0.14
35221.0,0.28,0.58
35222.0,0.14,0.17
35223.0,0.27,0.78
35224.0,0.19,0.34
35225.0,0.7,0.89
35226.0,0.13,0.21
35227.0,0.26,0.39
35228.0,0.16,0.33
35229.0,0.53,0.75
35230.0,0.11,0.23
35231.0,0.24,0.53
35232.0,0.08,0.21
35233.0,0.36,0.64
35234.0,0.16,0.21
35235.0,0.21,0.4
35236.0,0.09,0.23
35237.0,0.09,0.21
35238.0,0.57,0.79
35239.0,0.08,0.17
35240.0,0.24,0.81
35241.0,0.06,0.16
35242.0,0.11,0.23
35243.0,0.56,0.78
35244.0,0.38,0.48
35245.0,0.11,0.64
35246.0,0.22,0.28
35247.0,0.09,0.33
35248.0,0.52,0.62
35249.0,0.09,0.54
35250.0,0.09,0.17
35251.0,0.09,0.17
35252.0,0.19,0.22
35253.0,0.42,0.69
35254.0,0.22,0.5
35255.0,0.11,0.33
35256.0,0.13,0.23
35257.0,0.33,0.36
35258.0,0.21,0.31
35259.0,0.48,0.66
35260.0,0.63,0.79
35261.0,0.11,0.25
35262.0,0.4,0.51
35263.0,0.09,0.09
35264.0,0.16,0.5
35265.0,0.18,0.46
35266.0,0.55,0.8
35267.0,0.36,0.74
35268.0,0.35,0.25
35269.0,0.07,0.13
35270.0,0.43,0.45
35271.0,0.13,0.57
35272.0,0.38,0.7
35273.0,0.28,0.27
35274.0,0.26,0.37
35275.0,0.14,0.23
35276.0,0.63,0.63
35277.0,0.26,0.76
35278.0,0.14,0.21
35279.0,0.53,0.56
35280.0,0.26,0.66
35281.0,0.1,0.2
35282.0,0.33,0.36
35283.0,0.22,0.29
35284.0,0.45,0.34
35285.0,0.29,0.38
35286.0,0.64,0.81
35287.0,0.25,0.57
35288.0,0.27,0.77
35289.0,0.07,0.13
35290.0,0.16,0.24
35291.0,0.13,0.6
35292.0,0.19,0.41
35293.0,0.05,0.1
35294.0,0.38,0.51
35295.0,0.21,0.16
35296.0,0.22,0.38
35297.0,0.15,0.25
35298.0,0.29,0.4
35299.0,0.27,0.29
35300.0,0.09,0.53
35301.0,0.21,0.21
35302.0,0.27,0.4
35303.0,0.11,0.31
35304.0,0.21,0.76
35305.0,0.16,0.21
35306.0,0.13,0.09
35307.0,0.08,0.34
35308.0,0.28,0.44
35309.0,0.65,0.5
35310.0,0.06,0.46
35311.0,0.23,0.41
35312.0,0.16,0.27
35313.0,0.64,0.95
35314.0,0.09,0.32
35315.0,0.17,0.24
35316.0,0.2,0.54
35317.0,0.17,0.39
35318.0,0.25,0.16
35319.0,0.6,0.7
35320.0,0.09,0.52
35321.0,0.13,0.26
35322.0,0.21,0.17
